|-----------------------------------------------------------------------------------|
| Spam Mail(s)    | Message Delay (%) | Speed Network (Mbps) | Quality Network      |
| 1408            | 34                | 70                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1943            | 36                | 19                   |6.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6426            | 14                | 18                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8476            | 33                | 15                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2729            | 40                | 76                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3863            | 47                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1730            | 98                | 27                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 490             | 10                | 99                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5519            | 64                | 10                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3437            | 57                | 88                   |6.7                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 791             | 83                | 87                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 581             | 82                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5673            | 56                | 20                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6799            | 91                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8004            | 53                | 56                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7913            | 40                | 98                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5666            | 13                | 41                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2148            | 30                | 57                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1007            | 86                | 54                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9217            | 89                | 70                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 61              | 20                | 63                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9931            | 59                | 6                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3516            | 55                | 77                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2654            | 24                | 49                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4504            | 53                | 59                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8697            | 98                | 40                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9059            | 100               | 16                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5927            | 91                | 64                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9975            | 18                | 41                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5928            | 58                | 83                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3890            | 93                | 56                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2868            | 12                | 48                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3405            | 57                | 73                   |6.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2650            | 41                | 15                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2344            | 11                | 83                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5425            | 89                | 78                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8362            | 63                | 62                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5524            | 61                | 49                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3961            | 91                | 66                   |3.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5999            | 34                | 97                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 895             | 44                | 8                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 300             | 56                | 98                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1232            | 93                | 86                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7700            | 10                | 40                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9925            | 1                 | 68                   |6.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 179             | 65                | 11                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1915            | 40                | 41                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7417            | 57                | 32                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5246            | 53                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3899            | 15                | 22                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1204            | 42                | 64                   |7.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4855            | 12                | 11                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1925            | 11                | 47                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5314            | 29                | 68                   |8.2                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 902             | 54                | 14                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4760            | 94                | 52                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1508            | 39                | 70                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4255            | 42                | 98                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2896            | 62                | 45                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9938            | 98                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5002            | 99                | 67                   |3.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8972            | 19                | 55                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3570            | 10                | 6                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3406            | 53                | 19                   |2.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9879            | 25                | 40                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1597            | 92                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9484            | 24                | 69                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 345             | 6                 | 45                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3368            | 98                | 56                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3720            | 56                | 46                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1756            | 75                | 36                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4305            | 67                | 82                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5421            | 16                | 90                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6292            | 33                | 38                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4553            | 13                | 61                   |6.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4150            | 68                | 58                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7588            | 19                | 29                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9509            | 22                | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 698             | 55                | 63                   |7.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4362            | 28                | 48                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7772            | 69                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5169            | 64                | 33                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8430            | 54                | 95                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9488            | 47                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1413            | 40                | 92                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8741            | 68                | 94                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 170             | 5                 | 89                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5543            | 24                | 6                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4115            | 64                | 5                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7359            | 16                | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5217            | 63                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1882            | 79                | 54                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2774            | 3                 | 52                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7726            | 73                | 31                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 477             | 24                | 15                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 933             | 44                | 29                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6507            | 83                | 22                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4202            | 46                | 57                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2600            | 56                | 3                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4987            | 23                | 89                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4461            | 48                | 85                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6207            | 69                | 94                   |5.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7757            | 11                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1841            | 63                | 38                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8670            | 68                | 27                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6334            | 91                | 34                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9311            | 25                | 47                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7363            | 47                | 72                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1514            | 11                | 49                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1505            | 31                | 11                   |8.2                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6349            | 65                | 49                   |2.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2679            | 67                | 90                   |8.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3788            | 51                | 49                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7607            | 93                | 86                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4741            | 33                | 6                    |4.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8777            | 86                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3676            | 42                | 58                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1356            | 48                | 50                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 86              | 76                | 52                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2227            | 79                | 39                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8726            | 78                | 42                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7412            | 6                 | 46                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6958            | 30                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1490            | 0                 | 22                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3409            | 67                | 24                   |2.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9568            | 65                | 87                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2094            | 68                | 52                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8025            | 79                | 11                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2503            | 82                | 50                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6255            | 4                 | 99                   |7.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8642            | 72                | 55                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5111            | 11                | 7                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2004            | 29                | 79                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1095            | 81                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3092            | 71                | 92                   |6.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8033            | 88                | 67                   |3.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4008            | 11                | 93                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9675            | 3                 | 83                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8805            | 18                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2870            | 85                | 48                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3299            | 65                | 80                   |7.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2817            | 45                | 5                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8467            | 54                | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 180             | 4                 | 40                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 47              | 63                | 42                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3194            | 71                | 86                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 493             | 95                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 703             | 18                | 4                    |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5661            | 81                | 72                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7684            | 23                | 73                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2049            | 74                | 76                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 94              | 29                | 49                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6977            | 74                | 22                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2026            | 64                | 92                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8392            | 51                | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1540            | 22                | 75                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4147            | 51                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5589            | 17                | 99                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5415            | 53                | 88                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8905            | 46                | 71                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 660             | 47                | 3                    |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3383            | 24                | 53                   |6.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9814            | 17                | 41                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4010            | 30                | 52                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6047            | 22                | 81                   |8.3                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 314             | 1                 | 67                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6681            | 83                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 741             | 95                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7818            | 40                | 64                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6654            | 89                | 94                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 854             | 42                | 56                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2834            | 61                | 33                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8490            | 45                | 50                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2232            | 44                | 17                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5599            | 25                | 7                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 832             | 16                | 67                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5733            | 15                | 9                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2861            | 57                | 90                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9567            | 73                | 42                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8945            | 68                | 2                    |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4679            | 36                | 63                   |6.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2634            | 54                | 26                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3273            | 2                 | 27                   |7.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1615            | 50                | 59                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 111             | 57                | 20                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8105            | 63                | 73                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4066            | 35                | 49                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1593            | 49                | 40                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1435            | 26                | 11                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4208            | 93                | 67                   |3.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1064            | 50                | 98                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7095            | 6                 | 32                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5803            | 56                | 66                   |5.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5133            | 55                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4580            | 10                | 40                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3030            | 29                | 51                   |8.4                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 8561            | 96                | 70                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5438            | 73                | 26                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5608            | 51                | 53                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3714            | 56                | 28                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6069            | 79                | 40                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5767            | 42                | 63                   |5.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4924            | 38                | 77                   |7.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9778            | 3                 | 15                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9930            | 5                 | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9328            | 11                | 67                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1469            | 88                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7061            | 71                | 45                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1149            | 14                | 26                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9145            | 88                | 33                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1824            | 31                | 43                   |8.5                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3167            | 47                | 52                   |5.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6888            | 82                | 44                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3991            | 8                 | 97                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1501            | 0                 | 89                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 967             | 93                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6623            | 56                | 39                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1323            | 82                | 52                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8572            | 95                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9641            | 31                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5781            | 25                | 24                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7976            | 53                | 51                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4598            | 46                | 34                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6021            | 41                | 55                   |4.3                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3086            | 74                | 26                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4128            | 97                | 99                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3898            | 80                | 6                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2216            | 52                | 88                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9520            | 4                 | 95                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8467            | 54                | 45                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 796             | 63                | 50                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9750            | 27                | 44                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1920            | 76                | 68                   |6.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 907             | 21                | 75                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2622            | 44                | 69                   |8.3                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4410            | 12                | 90                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5705            | 86                | 88                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6682            | 5                 | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7616            | 88                | 44                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2265            | 88                | 1                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6643            | 63                | 52                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8080            | 37                | 84                   |5.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 986             | 14                | 47                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7765            | 71                | 64                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7148            | 60                | 30                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7405            | 13                | 99                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6119            | 75                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6286            | 87                | 77                   |4.5                   | ==> Bad
